timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:45:48.140,1707632,1716088,2302980,1380,2097152,12680.69,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:49.160,1667388,1675836,2343224,1380,2097152,12556.75,0,0,1.97,0,4017.85,0.0,0.0,0.0,0.0
2026-09-15T09:45:50.182,1610940,1619388,2399672,1380,2097152,12515.96,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:51.196,1562732,1571044,2447880,1380,2097152,12626.64,0,0,2.22,0,20201.04,0.0,0.0,0.0,0.0
2026-09-15T09:45:52.219,1546572,1555020,2464040,1380,2097152,3450.74,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:53.232,1514272,1522720,2496340,1380,2097152,9146.36,0,0,1.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:54.262,1457824,1466272,2552788,1380,2097152,12437.7,0,0,2.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:55.276,1409292,1417740,2601320,1380,2097152,12620.15,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:56.294,1360908,1369356,2649704,1380,2097152,12572.23,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:57.323,1304460,1312908,2706152,1380,2097152,12437.36,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:58.345,1256076,1264524,2754536,1380,2097152,12532.14,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:59.348,1207692,1216140,2802920,1380,2097152,12755.12,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:00.370,1151244,1159692,2859368,1380,2097152,12537.16,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:01.388,1102860,1111308,2907752,1380,2097152,12567.67,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:02.403,1046412,1054860,2964200,1380,2097152,12608.79,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:03.436,998028,1006476,3012584,1380,2097152,12395.89,0,0,2.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:04.440,949644,958092,3060968,1380,2097152,12744.39,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:05.443,893196,901644,3117416,1380,2097152,12768.84,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:06.472,877212,885660,3133400,1380,2097152,4372.32,0,0,1.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:07.478,844812,853260,3165800,1380,2097152,8248.83,0,0,1.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:08.530,788364,796812,3222248,1380,2097152,12170.31,0,0,1.9,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:09.560,731916,740364,3278696,1380,2097152,12429.28,0,0,2.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:10.566,683532,691980,3327080,1380,2097152,12720.75,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:11.581,638680,647132,3371932,1380,2097152,12612.66,0,0,2.7,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:12.630,582232,590684,3428380,1380,2097152,12204.95,0,0,1.91,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:13.638,533848,542300,3476764,1380,2097152,12701.19,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:14.691,485464,493916,3525148,1380,2097152,12160.71,0,0,3.09,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:15.748,429016,437468,3581596,1380,2097152,12106.37,0,0,2.36,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:16.760,380632,389084,3629980,1380,2097152,12649.73,0,0,2.71,0,32380.77,0.0,0.0,0.0,0.0
2026-09-15T09:46:17.815,340376,348828,3670236,1380,2097152,10329.09,0,0,2.13,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:16.722,332248,340700,3678364,1380,2097152,0,0,0,0.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:17.735,275800,284252,3734812,1380,2097152,12632.73,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:18.747,227416,235868,3783196,1380,2097152,12651.02,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:19.758,170968,179420,3839644,1380,2097152,12656.19,0,0,2.47,0,4049.66,0.0,0.0,0.0,0.0
2026-09-15T09:46:20.769,170968,179420,3839644,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:21.777,170968,179420,3839644,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:22.800,170968,179420,3839644,1380,2097152,0,0,0,0.0,0,20036.04,0.0,0.0,0.0,0.0
2026-09-15T09:46:23.841,170968,179420,3839644,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:24.850,170968,179420,3839644,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:25.908,3428964,3437416,581648,1380,2097152,6.61,0,0,10.38,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:26.924,3434116,3442568,576496,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:27.976,3438624,3447076,571988,1380,2097152,0,0,0,0.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:28.983,3442568,3451020,568044,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:30.044,3446020,3454472,564592,1380,2097152,0,0,0,0.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:31.066,3421696,3430148,588916,1380,2097152,12525.79,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:32.077,3417916,3426368,592696,1380,2097152,12663.1,0,0,1.76,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:33.092,3365500,3373952,645112,1380,2097152,12617.49,0,0,2.71,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:34.104,3308668,3317120,701944,1380,2097152,12648.33,0,0,2.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:35.113,3260420,3268872,750192,1380,2097152,11876.88,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:36.161,3252292,3260744,758320,1380,2097152,2156.68,0,0,0.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:37.170,3211900,3220352,798712,1380,2097152,11251.34,0,0,1.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:38.226,3155452,3163904,855160,1380,2097152,12120.31,0,0,1.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:39.267,3106304,3114752,904308,1380,2097152,12300.89,0,0,1.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:40.319,3057920,3066368,952692,1380,2097152,12171.29,0,0,2.16,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:41.327,3001472,3009920,1009140,1380,2097152,12695.73,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:42.393,2953088,2961536,1057524,1380,2097152,12006.45,0,0,1.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:43.463,2904320,2912768,1106292,1380,2097152,11969.05,0,0,2.34,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:44.535,2847872,2856320,1162740,1380,2097152,11933.59,0,0,3.02,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:45.589,2799740,2808188,1210872,1380,2097152,12150.69,0,0,2.13,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:46.640,2742908,2751356,1267704,1380,2097152,12172.71,0,0,2.38,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:47.654,2694524,2702972,1316088,1380,2097152,12631.41,0,0,1.98,0,32333.88,0.0,0.0,0.0,0.0
2026-09-15T09:46:48.672,2646140,2654588,1364472,1380,2097152,12570.39,0,0,2.45,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:47.097,2589692,2598140,1420920,1380,2097152,0,0,0,2.66,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:48.102,2541308,2549756,1469304,1380,2097152,12740.02,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:49.133,2484476,2492924,1526136,1380,2097152,12411.24,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:50.193,2436100,2444540,1574512,1380,2097152,12079.53,0,0,2.12,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:51.212,2387716,2396156,1622896,1380,2097152,12561.63,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:52.215,2363592,2372032,1647020,1380,2097152,4144.09,0,0,0.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:53.241,2331268,2339708,1679344,1380,2097152,8425.88,0,0,1.46,0,19965.53,0.0,0.0,0.0,0.0
2026-09-15T09:46:54.270,2282500,2290940,1728112,1380,2097152,12444.38,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:55.296,2217988,2226428,1792624,1380,2097152,12475.01,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:56.306,2169604,2178044,1841008,1380,2097152,12675.54,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:57.363,2121220,2129660,1889392,1380,2097152,12100.65,0,0,2.13,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:58.369,2064772,2073212,1945840,1380,2097152,12732.57,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:46:59.414,2016388,2024828,1994224,1380,2097152,12251.71,0,0,2.15,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:00.417,1968004,1976444,2042608,1380,2097152,12761.42,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:01.435,1919620,1928060,2090992,1380,2097152,12566.0,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:02.446,1871236,1879676,2139376,1380,2097152,12666.27,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:03.456,1814800,1823240,2195812,1380,2097152,12673.27,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:04.461,1766460,1774900,2244152,1380,2097152,12742.1,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:05.467,1758508,1766948,2252104,1380,2097152,2564.24,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:06.471,1716480,1724924,2294132,1380,2097152,10186.51,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:07.494,1660060,1668504,2350552,1380,2097152,12510.26,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:08.513,1603636,1612080,2406976,1380,2097152,12561.38,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:09.531,1555252,1563696,2455360,1380,2097152,12572.65,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:10.548,1506868,1515312,2503744,1380,2097152,12584.78,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:11.573,1458484,1466928,2552128,1380,2097152,12487.65,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:12.615,1402036,1410480,2608576,1380,2097152,12288.7,0,0,1.69,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:13.649,1353652,1362096,2656960,1380,2097152,12377.49,0,0,2.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:14.679,1305268,1313712,2705344,1380,2097152,12433.78,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:15.688,1248820,1257264,2761792,1380,2097152,12681.51,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:16.722,1200436,1208880,2810176,1380,2097152,12379.04,0,0,1.94,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:17.732,1200444,1208880,2810168,1380,2097152,0,0,0,0.25,0,32469.13,0.0,0.0,0.0,0.0
2026-09-15T09:47:18.737,1152060,1160496,2858552,1380,2097152,12730.09,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:17.361,1095612,1104048,2915000,1380,2097152,0,0,0,2.34,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:18.437,1048236,1056672,2962376,1380,2097152,11895.41,0,0,1.86,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:19.516,999852,1008288,3010760,1380,2097152,11872.03,0,0,1.86,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:20.571,943404,951840,3067208,1380,2097152,12128.07,0,0,2.13,0,3880.68,0.0,0.0,0.0,0.0
2026-09-15T09:47:21.641,895020,903456,3115592,1380,2097152,11963.15,0,0,1.87,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:22.646,838572,847008,3172040,1380,2097152,12744.32,0,0,2.0,0,20389.32,0.0,0.0,0.0,0.0
2026-09-15T09:47:23.651,782124,790560,3228488,1380,2097152,12736.22,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:24.717,733740,742176,3276872,1380,2097152,12011.31,0,0,2.34,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:25.720,685356,693792,3325256,1380,2097152,12755.59,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:26.749,628908,637344,3381704,1380,2097152,12440.66,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:27.777,580524,588960,3430088,1380,2097152,12455.07,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:28.780,532140,540576,3478472,1380,2097152,12763.38,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:29.790,475692,484128,3534920,1380,2097152,12672.32,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:30.793,475692,484128,3534920,1380,2097152,444.61,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:31.803,427308,435744,3583304,1380,2097152,12234.06,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:32.825,378924,387360,3631688,1380,2097152,12527.56,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:33.831,321832,330272,3688780,1380,2097152,12725.53,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:34.855,273448,281888,3737164,1380,2097152,12500.81,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:35.873,225064,233504,3785548,1380,2097152,12565.84,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:36.876,168616,177056,3841996,1380,2097152,12768.66,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:37.883,168616,177056,3841996,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:38.894,168616,177056,3841996,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:39.897,168616,177056,3841996,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:40.900,168616,177056,3841996,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:41.942,168616,177056,3841996,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:42.949,3409712,3418152,600900,1380,2097152,0,0,0,10.92,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:43.954,3411384,3419824,599228,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:44.966,3411384,3419824,599228,1380,2097152,0,0,0,0.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:46.001,3418376,3426816,592236,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:47.075,3424496,3432936,586116,1380,2097152,0,0,0,0.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:48.084,3367916,3376356,642696,1380,2097152,12682.32,0,0,2.73,0,28406.18,0.0,0.0,0.0,0.0
2026-09-15T09:47:46.646,3377124,3385564,633488,1380,2097152,0,0,0,1.51,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:47.660,3357980,3366420,652632,1380,2097152,6315.11,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:48.682,3333676,3342116,676936,1380,2097152,6263.05,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:49.698,3289392,3297832,721220,1380,2097152,12604.4,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:50.711,3236532,3244972,774080,1380,2097152,12628.31,0,0,2.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:51.719,3190900,3199340,819712,1380,2097152,12696.21,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:52.735,3142516,3150956,868096,1380,2097152,12609.4,0,0,1.5,0,20173.47,0.0,0.0,0.0,0.0
2026-09-15T09:47:53.758,3088812,3097252,921800,1380,2097152,12505.92,0,0,1.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:54.775,3040044,3048484,970568,1380,2097152,12586.83,0,0,1.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:55.798,2994064,3002504,1016548,1380,2097152,12518.25,0,0,1.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:56.812,2937488,2945928,1073124,1380,2097152,12624.55,0,0,1.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:57.828,2897548,2905988,1113064,1380,2097152,12599.32,0,0,0.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:58.842,2849164,2857604,1161448,1380,2097152,12624.22,0,0,2.7,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:47:59.861,2800396,2808836,1210216,1380,2097152,12563.82,0,0,2.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:00.867,2792404,2800844,1218208,1380,2097152,985.08,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:01.879,2750024,2758460,1260588,1380,2097152,11671.56,0,0,3.45,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:02.882,2701712,2710148,1308900,1380,2097152,12758.08,0,0,2.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:03.921,2653200,2661636,1357412,1380,2097152,12317.86,0,0,2.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:04.924,2596496,2604932,1414116,1380,2097152,12761.15,0,0,3.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:05.956,2547728,2556164,1462884,1380,2097152,12410.33,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:06.975,2491280,2499716,1519332,1380,2097152,12558.37,0,0,3.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:07.980,2442896,2451332,1567716,1380,2097152,12742.54,0,0,3.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:09.016,2418772,2427208,1591840,1380,2097152,4854.55,0,0,1.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:10.054,2394512,2402948,1616100,1380,2097152,7489.82,0,0,2.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:11.059,2337680,2346116,1672932,1380,2097152,12730.47,0,0,3.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:12.078,2289296,2297732,1721316,1380,2097152,12564.45,0,0,3.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:13.086,2240912,2249348,1769700,1380,2097152,12702.73,0,0,3.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:14.114,2192812,2201248,1817800,1380,2097152,12453.2,0,0,2.92,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:15.142,2136340,2144768,1874272,1380,2097152,12448.17,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:16.169,2087956,2096384,1922656,1380,2097152,12468.67,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:17.193,2039572,2048000,1971040,1380,2097152,12500.04,0,0,1.96,0,0,0.0,0.0,0.0,0.0
