timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:27:54.408,1634432,1568776,2376180,0,2097152,12205.74,0,0,2.38,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:55.479,1634432,1568776,2376180,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:56.539,1594364,1528708,2416248,0,2097152,12074.12,0,0,2.12,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:57.568,1594364,1528708,2416248,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:58.578,1537916,1472260,2472696,0,2097152,12675.42,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:59.605,1537916,1472260,2472696,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:00.634,1489532,1423876,2521080,0,2097152,12439.77,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:01.638,1489532,1423876,2521080,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:02.693,1441148,1375492,2569464,0,2097152,12136.73,0,0,2.14,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:03.707,1441148,1375492,2569464,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:04.756,1389024,1323368,2621588,0,2097152,12209.52,0,0,2.38,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:05.763,1389704,1324048,2620908,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:06.790,1341320,1275664,2669292,0,2097152,12459.01,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:07.798,1341320,1275664,2669292,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:08.809,1292936,1227280,2717676,0,2097152,12659.76,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:09.812,1292936,1227280,2717676,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:10.818,1236488,1170832,2774124,0,2097152,12727.4,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:11.823,1235744,1170192,2774868,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:12.841,1187360,1121808,2823252,0,2097152,12570.93,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:13.844,1187360,1121808,2823252,0,2097152,0,0,0,0.0,0,44902.32,0.0,0.0,0.0,0.0
2026-09-15T09:28:14.856,1138976,1073424,2871636,0,2097152,12653.85,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:13.335,1138976,1073424,2871636,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:14.341,1082528,1016976,2928084,0,2097152,12732.77,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:15.346,1082528,1016976,2928084,0,2097152,0.99,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:16.424,1034144,968592,2976468,0,2097152,11879.26,0,0,1.63,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:17.431,1034144,968592,2976468,0,2097152,0,0,0,0.0,0,4066.37,0.0,0.0,0.0,0.0
2026-09-15T09:28:18.459,1002028,936476,3008584,0,2097152,7763.22,0,0,1.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:19.462,985760,920208,3024852,0,2097152,4806.0,0,0,1.0,0,20416.27,0.0,0.0,0.0,0.0
2026-09-15T09:28:20.467,985760,920208,3024852,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:21.488,929312,863760,3081300,0,2097152,12532.65,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:22.495,929312,863760,3081300,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:23.502,880928,815376,3129684,0,2097152,12721.47,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:24.530,880928,815376,3129684,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:25.596,832544,766992,3178068,0,2097152,12002.79,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:26.602,832544,766992,3178068,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:27.618,776096,710544,3234516,0,2097152,12607.46,0,0,2.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:28.646,776096,710544,3234516,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:29.662,727712,662160,3282900,0,2097152,12597.53,0,0,2.71,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:30.676,727712,662160,3282900,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:31.687,679328,613776,3331284,0,2097152,12661.14,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:32.693,679328,613776,3331284,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:33.696,623132,557580,3387480,0,2097152,12759.07,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:34.701,623132,557580,3387480,0,2097152,210.03,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:35.714,575112,509448,3435500,0,2097152,12629.22,0,0,2.94,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:36.725,575112,509448,3435500,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:37.736,526728,461064,3483884,0,2097152,12649.22,0,0,2.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:38.741,524936,459272,3485676,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:39.748,460320,394760,3550292,0,2097152,12712.33,0,0,2.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:40.751,460320,394760,3550292,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:41.774,436196,370636,3574416,0,2097152,6912.68,0,0,1.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:42.787,411936,346376,3598676,0,2097152,5655.05,0,0,1.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:43.789,413600,346136,3597012,0,2097152,1200.37,0,0,3.98,1937257.95,102176.05,0.0,0.0,0.0,0.0
2026-09-15T09:28:44.799,335784,262280,3674828,0,2097152,22383.7,0,0,16.04,5998603.02,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:43.352,332852,251696,3677760,0,2097152,0,0,0,2.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:44.419,276668,195500,3733944,0,2097152,12002.66,0,0,2.35,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:45.450,276700,195532,3733912,0,2097152,12.61,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:46.515,224240,143060,3786372,0,2097152,12018.76,0,0,2.58,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:47.521,228524,147272,3782088,0,2097152,0,0,0,0.0,0,109958.83,0.0,0.0,0.0,0.0
2026-09-15T09:28:48.527,176012,94760,3834600,0,2097152,12728.65,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:49.529,179508,98256,3831104,0,2097152,263.24,0,0,0.5,0,20421.34,0.0,0.0,0.0,0.0
2026-09-15T09:28:50.533,152336,69608,3858276,0,2097152,12751.96,0,0,3.5,0,7506596.11,0.0,0.0,0.0,0.0
2026-09-15T09:28:51.549,152336,69608,3858276,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:52.555,154812,72084,3855800,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:53.570,155328,72600,3855284,0,2097152,12.8,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:54.586,157308,74580,3853304,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:55.600,157308,74580,3853304,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:56.613,158620,75892,3851992,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:57.626,158624,75896,3851988,0,2097152,4.94,0,0,0.5,0,16184.77,0.0,0.0,0.0,0.0
2026-09-15T09:28:58.638,158664,75936,3851948,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:28:59.647,158708,75980,3851904,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:00.651,158748,76020,3851864,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:01.663,158780,76052,3851832,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:02.684,158808,76080,3851804,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:03.687,158832,76104,3851780,0,2097152,0,0,0,0.0,0,16325.1,0.0,0.0,0.0,0.0
2026-09-15T09:29:04.691,158832,76104,3851780,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:05.697,158392,75624,3852220,0,2097152,198.68,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:06.757,151852,69196,3858760,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:07.775,151852,69196,3858760,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:08.804,151852,69196,3858760,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:09.831,153544,70888,3857068,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:10.859,153756,71100,3856856,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:11.870,153756,71100,3856856,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:12.877,153868,71100,3856744,0,2097152,0,0,0,0.25,0,4065.37,0.0,0.0,0.0,0.0
2026-09-15T09:29:13.890,153868,71100,3856744,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:14.903,153868,71100,3856744,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:13.390,157408,62668,3853204,0,2097152,0,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:14.397,157620,62880,3852992,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:15.424,157680,62936,3852932,0,2097152,0,0,0,0.24,0,7274587.52,0.0,0.0,0.0,0.0
2026-09-15T09:29:16.435,157872,63128,3852740,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:17.441,158020,63276,3852592,0,2097152,0,0,0,0.0,0,48864.01,0.0,0.0,0.0,0.0
2026-09-15T09:29:18.443,158220,63476,3852392,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:19.465,158388,63644,3852224,0,2097152,0,0,0,0.24,0,16035.71,0.0,0.0,0.0,0.0
2026-09-15T09:29:20.469,3503424,3408680,507188,0,2097152,57.74,0,0,11.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:21.473,3503512,3408768,507100,0,2097152,0,0,0,0.76,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:22.490,3503612,3408868,507000,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:23.507,3503680,3408936,506932,0,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:24.519,3503800,3409056,506812,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:25.528,3503944,3409200,506668,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:26.548,3504068,3409324,506544,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:27.564,3504140,3409396,506472,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:28.580,3504200,3409456,506412,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:29.586,3373196,3278452,637416,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:30.627,3504324,3409580,506288,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:31.655,3373252,3278508,637360,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:32.703,3504352,3409608,506260,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:33.706,3508832,3415000,501780,0,2097152,0,0,0,3.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:34.719,3508588,3413896,502024,0,2097152,0,0,0,4.02,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:35.729,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:36.809,3508588,3413896,502024,0,2097152,0,0,0,0.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:37.817,3377516,3282824,633096,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:38.829,3508588,3413896,502024,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:39.832,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:40.860,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:41.888,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:42.915,3508588,3413896,502024,0,2097152,16.55,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:43.954,3508600,3413908,502012,0,2097152,0,0,0,0.0,0,7889.62,0.0,0.0,0.0,0.0
2026-09-15T09:29:44.981,3508600,3413908,502012,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:43.505,3508600,3413908,502012,0,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:44.568,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:45.649,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:46.654,3508588,3413896,502024,0,2097152,0,0,0,0.0,0,36673.88,0.0,0.0,0.0,0.0
2026-09-15T09:29:47.660,3508664,3413896,501948,0,2097152,0,0,0,0.25,0,28501.79,0.0,0.0,0.0,0.0
2026-09-15T09:29:48.678,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:49.707,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:50.711,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:51.714,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:52.738,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:53.767,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:54.777,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
