timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:52:05.498,328068,336468,3682544,1380,2097152,12720.07,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:06.526,279684,288084,3730928,1380,2097152,12447.43,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:07.555,231300,239700,3779312,1380,2097152,12445.35,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:08.590,174852,183252,3835760,1380,2097152,12365.73,0,0,3.14,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:09.594,126716,135116,3883896,1380,2097152,62000.96,0,0,8.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:10.622,126444,134844,3884168,1380,2097152,151110.88,0,0,16.83,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:11.625,77184,85580,3933428,1380,2097152,66515.33,0,0,8.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:12.660,77228,85624,3933384,1380,2097152,145744.57,0,0,14.29,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:13.664,77340,85736,3933272,1380,2097152,113334.05,0,0,11.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:14.715,77260,85656,3933352,1380,2097152,98812.34,0,0,10.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:15.744,77316,85712,3933296,1380,2097152,134523.77,0,0,15.01,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:16.768,77256,85652,3933356,1380,2097152,77352.17,0,0,8.8,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:17.789,77396,85792,3933216,1380,2097152,137594.24,0,0,16.83,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:18.799,85500,93888,3925112,1380,2097152,76337.2,0,0,7.94,0,28376.18,0.0,0.0,0.0,0.0
2026-09-15T09:52:19.816,70544,78932,3940068,1380,2097152,141662.57,0,0,17.04,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:18.335,78428,86816,3932184,1380,2097152,0,0,0,8.33,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:19.340,70500,78888,3940112,1380,2097152,177701.88,0,0,17.41,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:20.411,74140,82528,3936472,1380,2097152,36460.47,0,0,3.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:21.431,80080,88468,3930532,1380,2097152,213342.67,0,0,21.81,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:22.460,85580,93968,3925032,1380,2097152,8799.94,0,0,0.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:23.481,78468,86856,3932144,1380,2097152,204405.01,0,0,20.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:24.553,59832,68220,3950780,1380,2097152,54583.09,0,0,6.06,0,19092.75,0.0,0.0,0.0,0.0
2026-09-15T09:52:25.592,60032,68420,3950580,1380,2097152,153167.92,0,0,14.66,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:26.603,65312,73800,3945300,1756,2097152,87636.41,0,93.01,9.93,0,421493.82,0.0,0.0,0.0,0.0
2026-09-15T09:52:27.645,70860,79348,3939752,1756,2097152,123791.33,0,0,12.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:28.651,67064,75560,3943548,1756,2097152,127410.13,0,0,13.15,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:29.660,67040,75536,3943572,1756,2097152,88613.52,0,0,8.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:30.666,103440,115324,3907172,1756,2097152,159418.69,0,0,17.33,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:31.675,103604,115488,3907008,1756,2097152,56779.08,0,0,5.71,0,12177.99,0.0,0.0,0.0,0.0
2026-09-15T09:52:32.678,82348,94228,3928264,1756,2097152,185465.0,0,0,19.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:33.706,58148,70028,3952464,1756,2097152,30775.1,0,0,3.41,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:34.735,58996,70876,3951616,1756,2097152,211501.35,0,0,20.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:35.756,69884,81764,3940728,1756,2097152,3087.26,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:36.785,82536,94416,3928076,1756,2097152,208404.76,0,0,20.39,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:37.792,82836,94716,3927776,1756,2097152,41873.33,0,0,3.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:38.804,83060,94940,3927552,1756,2097152,173217.93,0,0,16.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:39.807,83784,95664,3926828,1756,2097152,89152.97,0,0,8.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:40.832,84032,95912,3926580,1756,2097152,125060.52,0,0,12.68,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:41.858,86840,98720,3923772,1756,2097152,119783.15,0,0,11.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:42.867,96192,108072,3914420,1756,2097152,93964.08,0,0,9.16,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:43.892,95108,106988,3915504,1756,2097152,157523.6,0,0,15.65,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:44.908,97540,109420,3913072,1756,2097152,55181.23,0,0,5.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:45.932,104192,116072,3906420,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:46.934,109816,121696,3900796,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:47.954,109816,121696,3900796,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:48.961,109816,121696,3900796,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:49.965,114740,126620,3895872,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:48.351,119048,130928,3891564,1756,2097152,0,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:49.366,119048,130928,3891564,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:50.381,122816,134696,3887796,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:51.384,122816,134696,3887796,1756,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:52.390,126112,137992,3884500,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:53.402,128868,140748,3881744,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:54.406,128996,140876,3881616,1756,2097152,0,0,0,0.0,0,20414.5,0.0,0.0,0.0,0.0
2026-09-15T09:52:55.416,128996,140876,3881616,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:56.425,131312,142636,3879300,1756,2097152,3.96,0,0,0.25,1132540.03,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:57.429,133392,144716,3877220,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:58.435,135124,146448,3875488,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:59.439,135124,146448,3875488,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:00.442,135000,146320,3875612,1756,2097152,0,0,0,0.0,0,12247.99,0.0,0.0,0.0,0.0
2026-09-15T09:53:01.457,135128,146448,3875484,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:02.471,135128,146448,3875484,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:03.482,3532716,3544036,477896,1756,2097152,50.42,0,0,10.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:04.496,3532716,3544036,477896,1756,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:05.509,3554292,3577376,456320,1756,2097152,1.97,0,0,1.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:06.521,3546148,3569380,464464,1756,2097152,0,0,0,1.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:07.530,3546184,3569424,464428,1756,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:08.539,3546224,3569464,464388,1756,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:09.544,3546260,3569500,464352,1756,2097152,0,0,0,0.76,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:10.546,3546260,3569500,464352,1756,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:53:11.615,3546292,3569532,464320,1756,2097152,0,0,0,0.47,0,15329.44,0.0,0.0,0.0,0.0
