timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:09:28.882,3138256,3169304,872356,53384,2097152,12765.39,0,0,2.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:29.888,3081812,3112856,928800,53384,2097152,12730.95,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:30.952,3033428,3064472,977184,53384,2097152,12033.41,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:31.999,2985044,3016088,1025568,53384,2097152,12219.26,0,0,2.39,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:33.068,2928596,2959640,1082016,53384,2097152,11971.62,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:34.072,2880212,2911256,1130400,53384,2097152,12758.34,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:35.139,2831828,2862872,1178784,53384,2097152,11991.05,0,0,2.58,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:36.144,2831840,2862884,1178772,53384,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:37.147,2775436,2806480,1235176,53384,2097152,12760.81,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:38.201,2727092,2758136,1283520,53384,2097152,12140.48,0,0,2.14,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:39.204,2678740,2709784,1331872,53384,2097152,12761.78,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:40.261,2622320,2653364,1388292,53384,2097152,12117.96,0,0,2.13,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:41.265,2565896,2596940,1444716,53384,2097152,12745.11,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:42.268,2517512,2548556,1493100,53384,2097152,12761.67,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:43.302,2469128,2500172,1541484,53384,2097152,12384.09,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:44.311,2412404,2443468,1598208,53384,2097152,12685.39,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:45.323,2364020,2395084,1646592,53384,2097152,12645.29,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:46.327,2307572,2338636,1703040,53384,2097152,12754.38,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:47.380,2307572,2338636,1703040,53384,2097152,36.1,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:48.388,2251124,2282188,1759488,53384,2097152,12651.81,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:49.395,2202740,2233804,1807872,53384,2097152,12715.79,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:50.400,2154356,2185420,1856256,53384,2097152,12744.19,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:51.402,2097908,2128972,1912704,53384,2097152,12766.0,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:52.406,2049524,2080588,1961088,53384,2097152,12753.23,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:53.409,2001140,2032204,2009472,53384,2097152,12760.54,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:54.436,1944692,1975756,2065920,53384,2097152,12471.08,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:55.456,1896308,1927372,2114304,53384,2097152,12547.89,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:56.467,1847924,1878988,2162688,53384,2097152,12662.86,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:57.469,1815808,1846872,2194804,53384,2097152,8445.02,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:58.484,1799540,1830604,2211072,53384,2097152,4270.49,0,0,0.99,0,12105.15,0.0,0.0,0.0,0.0
2026-09-15T10:09:59.512,1743092,1774156,2267520,53384,2097152,12458.61,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:00.516,1694708,1725772,2315904,53384,2097152,12748.6,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:01.525,1646324,1677388,2364288,53384,2097152,12689.27,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:02.544,1589876,1620940,2420736,53384,2097152,12564.03,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:03.561,1541492,1572556,2469120,53384,2097152,12587.49,0,0,2.45,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:04.576,1493108,1524172,2517504,53384,2097152,12605.05,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:05.588,1436660,1467724,2573952,53384,2097152,12656.84,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:06.599,1388276,1419340,2622336,53384,2097152,12661.56,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:07.607,1331828,1362892,2678784,53384,2097152,12692.6,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:08.614,1283444,1314508,2727168,53384,2097152,12716.19,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:05.904,1235196,1266260,2775416,53384,2097152,12544.11,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:06.946,1227068,1258132,2783544,53384,2097152,1620.41,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:07.955,1178612,1209676,2832000,53384,2097152,11227.97,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:08.966,1130228,1161292,2880384,53384,2097152,12660.37,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:09.971,1081844,1112908,2928768,53384,2097152,12737.66,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:10.978,1024116,1055180,2986496,53384,2097152,12708.14,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:11.982,975732,1006796,3034880,53384,2097152,12757.78,0,0,2.25,0,20410.86,0.0,0.0,0.0,0.0
2026-09-15T10:10:13.005,927348,958412,3083264,53384,2097152,12510.48,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:14.031,870900,901964,3139712,53384,2097152,12476.2,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:15.047,822516,853580,3188096,53384,2097152,12597.53,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:16.053,774132,805196,3236480,53384,2097152,12732.3,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:17.076,758148,789212,3252464,53384,2097152,3364.27,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:18.107,717684,748748,3292928,53384,2097152,9074.99,0,0,1.94,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:19.161,669300,700364,3341312,53384,2097152,12138.82,0,0,2.6,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:20.170,620916,651980,3389696,53384,2097152,12697.21,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:21.173,564468,595532,3446144,53384,2097152,12755.92,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:22.181,516084,547148,3494528,53384,2097152,12701.22,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:23.210,467700,498764,3542912,53384,2097152,12443.97,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:24.215,411252,442316,3599360,53384,2097152,12737.53,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:25.240,362868,393932,3647744,53384,2097152,12490.09,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:26.258,306420,337484,3704192,53384,2097152,12572.51,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:27.265,258036,289100,3752576,53384,2097152,12713.98,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:28.286,258036,289100,3752576,53384,2097152,35.25,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:29.299,209652,240716,3800960,53384,2097152,12600.88,0,0,2.7,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:30.311,153204,184268,3857408,53384,2097152,12651.38,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:31.321,104820,135884,3905792,53384,2097152,12666.51,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:32.336,56440,87500,3954172,53384,2097152,12621.52,0,0,2.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:10:33.359,26068,69772,3984544,54460,2097152,12514.9,0,233.66,5.62,0,997109.65,0.18,0.03,0.18,0.03
2026-09-15T10:10:34.376,6916,57492,4003696,62856,2097152,12590.09,0,1460.53,13.73,0,5982343.37,0.18,0.03,0.18,0.03
2026-09-15T10:10:35.380,16076,69972,3994536,143400,2097152,12748.89,0,19957.17,21.79,1423240.23,66961617.84,4.13,0.75,4.13,0.75
2026-09-15T10:10:36.398,6152,59604,4004460,174652,2097152,12566.56,0,7734.7,4.2,0,44439920.44,4.13,0.75,4.13,0.75
2026-09-15T10:10:37.408,8308,61924,4002304,190432,2097152,2332.14,0,3834.41,1.98,0,17539151.96,5.01,1.02,4.83,0.98
2026-09-15T10:10:35.979,32124,74548,3978488,264164,2097152,10412.07,52.95,18077.72,8.72,14301619.56,74046324.03,5.01,1.02,4.83,0.98
2026-09-15T10:10:37.011,29456,72340,3981156,308276,2097152,12405.53,0,10686.34,6.21,0,43771230.1,5.01,1.02,4.83,0.98
2026-09-15T10:10:38.015,34988,82136,3975624,361296,2097152,106268.15,10.96,74908.11,40.34,44901.42,306823621.13,5.37,1.21,5.22,1.18
2026-09-15T10:10:39.020,32632,79532,3977980,361296,2097152,229175.66,0,0,25.68,395247.02,0,5.37,1.21,5.22,1.18
2026-09-15T10:10:40.027,25512,72412,3985100,363440,2097152,148383.45,4.96,532.16,23.27,24399.96,2179729.78,6.93,1.63,6.81,1.6
2026-09-15T10:10:41.032,11712,58628,3998900,363728,2097152,3694.89,1.0,82.6,0.5,0,0,6.93,1.63,6.81,1.6
2026-09-15T10:10:42.038,22288,69740,3988324,405644,2097152,220602.98,0,10408.07,30.07,4072.94,42989877.72,6.04,1.64,5.94,1.61
2026-09-15T10:10:43.042,61620,110000,3948992,427708,2097152,235532.17,0,5493.47,27.94,0,22501266.45,6.04,1.64,5.94,1.61
2026-09-15T10:10:44.064,58576,106916,3952036,427708,2097152,23855.14,0,0,2.93,0,0,4.94,1.59,4.86,1.56
2026-09-15T10:10:45.067,42336,90676,3968276,427708,2097152,210797.11,0,0,22.75,0,0,4.94,1.59,4.86,1.56
2026-09-15T10:10:46.074,65128,113464,3945484,429556,2097152,235993.46,0,458.69,25.56,0,1878805.58,4.05,1.54,3.98,1.51
2026-09-15T10:10:47.100,73528,120784,3937084,429556,2097152,36273.07,0,0,4.4,2365173.98,0,4.05,1.54,3.98,1.51
2026-09-15T10:10:48.104,29816,77072,3980796,429556,2097152,203973.94,0,0,21.45,0,0,3.31,1.49,3.26,1.46
2026-09-15T10:10:49.107,43132,90388,3967480,429556,2097152,244500.39,0,0,25.31,0,0,3.31,1.49,3.26,1.46
2026-09-15T10:10:50.125,36012,83268,3974600,429556,2097152,35802.65,0,0,4.41,0,0,2.71,1.44,2.67,1.41
2026-09-15T10:10:51.128,42944,90200,3967668,429556,2097152,207886.82,0,0,21.2,0,0,2.71,1.44,2.67,1.41
2026-09-15T10:10:52.133,43272,90528,3967340,429556,2097152,251023.42,0,0,25.0,0,0,2.71,1.44,2.67,1.41
2026-09-15T10:10:53.139,43260,90516,3967352,429556,2097152,25456.15,0,0,2.73,0,0,2.22,1.39,2.18,1.36
2026-09-15T10:10:54.142,23796,71100,3986816,443752,2097152,207599.7,0,3537.55,23.25,0,14489801.3,2.22,1.39,2.18,1.36
2026-09-15T10:10:55.144,33224,80492,3977388,443752,2097152,244003.56,0,0,25.19,0,0,1.82,1.34,1.79,1.32
2026-09-15T10:10:56.159,49576,96844,3961036,443752,2097152,33161.34,0,0,3.69,0,0,1.82,1.34,1.79,1.32
2026-09-15T10:10:57.176,50004,97272,3960608,443752,2097152,206587.35,0,0,21.67,0,0,1.49,1.3,1.46,1.28
2026-09-15T10:10:58.192,50300,97568,3960312,443752,2097152,254995.97,0,0,25.49,0,0,1.49,1.3,1.46,1.28
2026-09-15T10:10:59.205,51068,98336,3959544,443752,2097152,17092.54,0,0,1.73,0,0,1.22,1.26,1.2,1.23
2026-09-15T10:11:00.219,31520,78788,3979092,443752,2097152,224247.25,0,0,23.59,0,0,1.22,1.26,1.2,1.23
2026-09-15T10:11:01.225,31872,79140,3978740,443752,2097152,247050.02,0,0,25.12,0,0,0.99,1.21,0.98,1.19
2026-09-15T10:11:02.236,35576,82784,3975036,443752,2097152,10375.27,0,0,1.72,214836.54,0,0.99,1.21,0.98,1.19
2026-09-15T10:11:03.239,32496,79704,3978116,443752,2097152,235858.7,0,0,24.38,0,0,0.81,1.17,0.8,1.15
2026-09-15T10:11:04.242,28764,75972,3981848,443752,2097152,249105.31,0,0,25.37,0,0,0.81,1.17,0.8,1.15
2026-09-15T10:11:05.244,32132,79340,3978480,443752,2097152,199.48,0,0,0.0,0,0,0.81,1.17,0.8,1.15
2026-09-15T10:11:06.258,61800,106376,3948812,443752,2097152,230652.35,0,0,25.37,5316492.42,0,0.66,1.14,0.65,1.12
2026-09-15T10:11:07.265,68608,113140,3942004,443752,2097152,240177.59,0,0,25.31,0,28484.09,0.66,1.14,0.65,1.12
2026-09-15T10:11:08.268,69712,114244,3940900,443752,2097152,10589.56,0,0,1.5,0,0,0.54,1.1,0.53,1.08
2026-09-15T10:11:06.730,33908,77796,3976704,443752,2097152,217670.39,0,0,24.33,1360112.95,0,0.54,1.1,0.53,1.08
2026-09-15T10:11:07.739,38564,82432,3972048,443752,2097152,247169.0,0,0,24.88,0,0,0.44,1.06,0.44,1.04
2026-09-15T10:11:08.744,63996,107864,3946616,443752,2097152,12743.82,0,0,1.49,0,0,0.44,1.06,0.44,1.04
2026-09-15T10:11:09.747,26512,70380,3984100,443752,2097152,235617.86,0,0,23.69,0,4080.98,0.36,1.03,0.36,1.01
2026-09-15T10:11:10.752,31708,75576,3978904,443752,2097152,246388.62,0,0,25.37,0,0,0.36,1.03,0.36,1.01
2026-09-15T10:11:11.758,35316,79184,3975296,443752,2097152,2362.07,0,0,0.74,0,20359.9,0.29,0.99,0.29,0.97
2026-09-15T10:11:12.764,37056,80924,3973556,443752,2097152,191370.95,0,0,24.94,0,0,0.29,0.99,0.29,0.97
2026-09-15T10:11:13.767,41360,85228,3969252,443752,2097152,229338.0,0,0,25.5,0,0,0.24,0.96,0.24,0.94
2026-09-15T10:11:14.779,41452,85320,3969160,443752,2097152,63047.12,0,0,6.2,0,0,0.24,0.96,0.24,0.94
2026-09-15T10:11:15.782,42744,86612,3967868,443752,2097152,171193.81,0,0,18.66,0,0,0.2,0.93,0.19,0.91
2026-09-15T10:11:16.789,34876,78744,3975736,443752,2097152,249111.59,0,0,24.94,0,0,0.2,0.93,0.19,0.91
2026-09-15T10:11:17.794,40792,84660,3969820,443752,2097152,63689.44,0,0,6.93,0,0,0.2,0.93,0.19,0.91
2026-09-15T10:11:18.798,40676,84544,3969936,443752,2097152,177489.58,0,0,18.0,0,0,0.16,0.9,0.16,0.88
2026-09-15T10:11:19.803,40928,84796,3969684,443752,2097152,243721.22,0,0,25.5,0,0,0.16,0.9,0.16,0.88
2026-09-15T10:11:20.814,45448,89316,3965164,443752,2097152,62572.48,0,0,6.19,0,0,0.13,0.87,0.13,0.85
2026-09-15T10:11:21.817,41732,85600,3968880,443752,2097152,179887.77,0,0,18.5,0,0,0.13,0.87,0.13,0.85
2026-09-15T10:11:22.821,42096,85964,3968516,443752,2097152,253176.2,0,0,25.5,0,0,0.1,0.84,0.1,0.82
2026-09-15T10:11:23.834,43236,87104,3967376,443752,2097152,51035.03,0,0,5.65,0,0,0.1,0.84,0.1,0.82
2026-09-15T10:11:24.840,44700,88568,3965912,443752,2097152,178083.11,0,0,18.36,0,0,0.08,0.81,0.08,0.8
2026-09-15T10:11:25.848,46624,90492,3963988,443752,2097152,244281.15,0,0,25.5,0,0,0.08,0.81,0.08,0.8
2026-09-15T10:11:26.853,46580,90448,3964032,443752,2097152,60841.75,0,0,6.22,0,0,0.07,0.78,0.07,0.77
2026-09-15T10:11:27.856,30208,74076,3980404,443752,2097152,183222.2,0,0,18.7,0,0,0.07,0.78,0.07,0.77
2026-09-15T10:11:28.871,30496,74364,3980116,443752,2097152,247917.17,0,0,25.49,0,0,0.05,0.76,0.05,0.74
2026-09-15T10:11:29.888,31900,75768,3978712,443752,2097152,50044.37,0,0,5.39,0,0,0.05,0.76,0.05,0.74
2026-09-15T10:11:30.894,39360,83228,3971252,443752,2097152,190965.89,0,0,19.45,0,0,0.05,0.76,0.05,0.74
2026-09-15T10:11:31.905,31992,75860,3978620,443752,2097152,241090.0,0,0,25.19,0,0,0.04,0.73,0.04,0.72
2026-09-15T10:11:32.915,39984,83852,3970628,443752,2097152,49999.09,0,0,5.43,0,0,0.04,0.73,0.04,0.72
2026-09-15T10:11:33.920,36276,80144,3974336,443752,2097152,197228.38,0,0,19.5,0,0,0.03,0.71,0.03,0.7
2026-09-15T10:11:34.943,40004,83872,3970608,443752,2097152,244153.64,0,0,25.37,0,0,0.03,0.71,0.03,0.7
2026-09-15T10:11:35.982,43488,87356,3967124,443752,2097152,36974.19,0,0,4.09,0,0,0.03,0.68,0.03,0.67
2026-09-15T10:11:36.998,43752,87616,3966860,443752,2097152,218946.99,0,0,22.11,0,28209.59,0.03,0.68,0.03,0.67
2026-09-15T10:11:38.014,38600,82464,3972012,443752,2097152,227201.58,0,0,25.67,0,0,0.02,0.66,0.02,0.65
2026-09-15T10:11:36.580,47436,91300,3963176,443752,2097152,32837.17,0,0,3.97,0,0,0.02,0.66,0.02,0.65
2026-09-15T10:11:37.585,49412,93276,3961200,443752,2097152,214622.74,0,0,21.64,0,0,0.02,0.64,0.02,0.63
2026-09-15T10:11:38.590,49868,93732,3960744,443752,2097152,244733.82,0,0,25.31,0,0,0.02,0.64,0.02,0.63
2026-09-15T10:11:39.599,49824,93688,3960788,443752,2097152,24647.13,0,0,2.24,0,0,0.01,0.62,0.01,0.61
2026-09-15T10:11:40.632,53444,97288,3957168,443752,2097152,228301.16,0,0,22.76,0,0,0.01,0.62,0.01,0.61
2026-09-15T10:11:41.665,53268,97112,3957344,443752,2097152,242462.96,0,0,25.36,0,19818.09,0.01,0.6,0.01,0.59
2026-09-15T10:11:42.684,58288,102132,3952324,443752,2097152,0,0,0,0.0,0,0,0.01,0.6,0.01,0.59
2026-09-15T10:11:43.690,51124,94968,3959488,443752,2097152,241964.56,0,0,24.88,0,0,0.01,0.58,0.01,0.57
2026-09-15T10:11:44.694,50904,94748,3959708,443752,2097152,242093.4,0,0,24.44,0,0,0.01,0.58,0.01,0.57
2026-09-15T10:11:45.700,50904,94748,3959708,443752,2097152,0,0,0,0.0,0,0,0.01,0.58,0.01,0.57
2026-09-15T10:11:46.703,31480,75344,3979132,449536,2097152,239201.71,0,1441.75,25.81,0,5905403.93,0.0,0.56,0.0,0.55
2026-09-15T10:11:47.730,29268,73132,3981344,449536,2097152,225491.26,0,0,25.12,0,0,0.0,0.56,0.0,0.55
2026-09-15T10:11:48.737,29292,73156,3981320,449536,2097152,14804.24,0,0,1.74,0,0,0.0,0.54,0.0,0.53
2026-09-15T10:11:49.763,50372,94236,3960240,449536,2097152,193056.23,0,0,21.95,0,0,0.0,0.54,0.0,0.53
2026-09-15T10:11:50.770,31212,75076,3979400,449536,2097152,226135.65,0,0,25.06,0,0,0.0,0.52,0.0,0.51
2026-09-15T10:11:51.774,31756,75620,3978856,449736,2097152,60340.21,0,49.8,6.48,0,203972.52,0.0,0.52,0.0,0.51
2026-09-15T10:11:52.779,42048,85912,3968564,449732,2097152,177340.0,1.99,0,18.41,8156.13,0,0.0,0.5,0.0,0.5
2026-09-15T10:11:53.783,46396,90260,3964216,449732,2097152,206349.97,0,0,25.5,0,0,0.0,0.5,0.0,0.5
2026-09-15T10:11:54.788,50180,94044,3960432,449732,2097152,100559.57,0,0,11.97,0,0,0.0,0.49,0.0,0.48
2026-09-15T10:11:55.791,29268,73132,3981344,449732,2097152,119563.19,0,0,13.0,0,0,0.0,0.49,0.0,0.48
2026-09-15T10:11:56.794,51580,95444,3959032,449732,2097152,227981.66,0,0,25.12,0,0,0.0,0.47,0.0,0.46
2026-09-15T10:11:57.798,51676,95540,3958936,449732,2097152,137301.29,0,0,14.46,0,0,0.0,0.47,0.0,0.46
2026-09-15T10:11:58.801,51676,95540,3958936,449732,2097152,98323.67,0,0,10.72,0,0,0.0,0.47,0.0,0.46
2026-09-15T10:11:59.804,51788,95652,3958824,449732,2097152,227661.94,0,0,25.56,0,0,0.0,0.46,0.0,0.45
2026-09-15T10:12:00.808,52068,95932,3958544,449732,2097152,158730.7,0,0,16.67,0,0,0.0,0.46,0.0,0.45
2026-09-15T10:12:01.813,49160,93024,3961452,449732,2097152,86711.27,0,0,8.48,0,0,0.0,0.44,0.0,0.43
2026-09-15T10:12:02.817,41860,85724,3968752,449732,2097152,234312.46,0,0,25.74,0,0,0.0,0.44,0.0,0.43
2026-09-15T10:12:03.833,41912,85776,3968700,449732,2097152,161427.67,0,0,18.97,0,0,0.0,0.43,0.0,0.42
2026-09-15T10:12:04.838,45716,89580,3964896,449732,2097152,1.0,1.0,0,0.0,4076.88,0,0.0,0.43,0.0,0.42
2026-09-15T10:12:05.850,45716,89580,3964896,449732,2097152,0,0,0,0.0,0,0,0.0,0.41,0.0,0.4
2026-09-15T10:12:06.862,52076,95940,3958536,449732,2097152,0,0,0,0.25,0,28330.56,0.0,0.41,0.0,0.4
2026-09-15T10:12:07.872,52076,95940,3958536,449732,2097152,0,0,0,0.0,0,0,0.0,0.4,0.0,0.39
2026-09-15T10:12:06.294,57420,101284,3953192,449732,2097152,5.95,0,0,0.49,0,0,0.0,0.4,0.0,0.39
2026-09-15T10:12:07.303,57420,101284,3953192,449732,2097152,0,0,0,0.0,0,0,0.0,0.38,0.0,0.38
2026-09-15T10:12:08.311,62316,106180,3948296,449732,2097152,0,0,0,0.0,0,0,0.0,0.38,0.0,0.38
2026-09-15T10:12:09.326,65908,109772,3944704,449732,2097152,0,0,0,0.0,0,0,0.0,0.37,0.0,0.36
2026-09-15T10:12:10.344,70192,114056,3940420,449732,2097152,0,0,0,0.0,0,0,0.0,0.37,0.0,0.36
2026-09-15T10:12:11.347,77428,121292,3933184,449732,2097152,0,0,0,0.0,0,0,0.0,0.37,0.0,0.36
2026-09-15T10:12:12.351,80708,124572,3929904,449732,2097152,0,0,0,0.0,0,20410.07,0.0,0.36,0.0,0.35
2026-09-15T10:12:13.358,83760,127624,3926852,449732,2097152,0,0,0,0.25,0,0,0.0,0.36,0.0,0.35
2026-09-15T10:12:14.362,89304,133168,3921308,449732,2097152,0,0,0,0.25,0,0,0.0,0.35,0.0,0.34
2026-09-15T10:12:15.406,91816,135680,3918796,449732,2097152,0,0,0,0.0,0,0,0.0,0.35,0.0,0.34
2026-09-15T10:12:16.409,94152,138016,3916460,449732,2097152,0,0,0,0.0,0,0,0.0,0.33,0.0,0.33
2026-09-15T10:12:17.453,98392,142256,3912220,449732,2097152,0,0,0,0.24,0,0,0.0,0.33,0.0,0.33
2026-09-15T10:12:18.456,98392,142256,3912220,449732,2097152,0,0,0,0.0,0,0,0.0,0.32,0.0,0.32
2026-09-15T10:12:19.461,100364,144228,3910248,449732,2097152,0,0,0,0.25,0,0,0.0,0.32,0.0,0.32
2026-09-15T10:12:20.466,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.31,0.0,0.31
2026-09-15T10:12:21.471,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.31,0.0,0.31
2026-09-15T10:12:22.475,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.3,0.0,0.3
2026-09-15T10:12:23.479,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.3,0.0,0.3
2026-09-15T10:12:24.482,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.3,0.0,0.3
2026-09-15T10:12:25.489,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.29,0.0,0.29
2026-09-15T10:12:26.507,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.29,0.0,0.29
2026-09-15T10:12:27.518,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.28,0.0,0.28
2026-09-15T10:12:28.529,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.28,0.0,0.28
2026-09-15T10:12:29.537,100364,144228,3910248,449732,2097152,0,0,0,0.0,0,0,0.0,0.27,0.0,0.27
2026-09-15T10:12:30.560,92096,135960,3918516,449732,2097152,0,0,0,0.73,0,0,0.0,0.27,0.0,0.27
