timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:33:32.683,2696552,2601712,1314060,0,2097152,12732.27,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:33.706,2648168,2553328,1362444,0,2097152,12520.25,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:34.711,2591732,2496892,1418880,0,2097152,12734.56,0,0,2.24,0,73333.85,0.0,0.0,0.0,0.0
2026-09-15T09:33:35.736,2543380,2448540,1467232,0,2097152,12490.29,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:36.751,2494612,2399772,1516000,0,2097152,12621.81,0,0,3.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:37.758,2438164,2343324,1572448,0,2097152,12705.69,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:38.761,2422180,2327340,1588432,0,2097152,4655.87,0,0,0.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:39.776,2389780,2294940,1620832,0,2097152,8014.74,0,0,1.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:40.806,2341648,2246808,1668964,0,2097152,12428.57,0,0,2.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:41.840,2285200,2190360,1725412,0,2097152,12376.59,0,0,2.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:42.869,2236432,2141592,1774180,0,2097152,12444.99,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:43.894,2186560,2091672,1824052,0,2097152,12478.89,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:44.908,2130112,2035224,1880500,0,2097152,12629.67,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:45.932,2081728,1986840,1928884,0,2097152,12497.54,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:44.510,2026288,1931400,1984324,0,2097152,0,0,0,2.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:45.540,1977904,1883016,2032708,0,2097152,12438.29,0,0,1.94,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:46.558,1929520,1834632,2081092,0,2097152,12575.74,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:47.561,1873080,1778184,2137532,0,2097152,12752.94,0,0,2.0,0,12241.87,0.0,0.0,0.0,0.0
2026-09-15T09:33:48.565,1816632,1721736,2193980,0,2097152,12756.23,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:49.568,1808640,1713744,2201972,0,2097152,2399.36,0,0,0.25,0,16338.75,0.0,0.0,0.0,0.0
2026-09-15T09:33:50.572,1768248,1673352,2242364,0,2097152,10344.78,0,0,1.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:51.596,1711808,1616904,2298804,0,2097152,12509.25,0,0,2.2,0,4002.65,0.0,0.0,0.0,0.0
2026-09-15T09:33:52.600,1663436,1568532,2347176,0,2097152,12748.91,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:53.660,1615096,1520192,2395516,0,2097152,12079.46,0,0,2.36,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:54.666,1558720,1463816,2451892,0,2097152,12715.76,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:55.691,1510336,1415432,2500276,0,2097152,12488.4,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:56.721,1461980,1367076,2548632,0,2097152,12434.63,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:57.750,1405532,1310628,2605080,0,2097152,12437.42,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:58.779,1356960,1262056,2653652,0,2097152,12442.56,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:59.786,1308576,1213672,2702036,0,2097152,12706.98,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:00.853,1252128,1157224,2758484,0,2097152,12000.98,0,0,2.34,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:01.861,1203744,1108840,2806868,0,2097152,12695.85,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:02.868,1163488,1068584,2847124,0,2097152,9988.57,0,0,1.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:03.885,1147296,1052392,2863316,0,2097152,2696.28,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:04.890,1098912,1004008,2911700,0,2097152,12740.62,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:05.906,1050528,955624,2960084,0,2097152,12604.78,0,0,2.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:06.932,994080,899176,3016532,0,2097152,12470.88,0,0,2.69,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:07.953,945696,850792,3064916,0,2097152,12536.34,0,0,2.69,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:08.958,897312,802408,3113300,0,2097152,12739.67,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:10.008,840864,745960,3169748,0,2097152,12196.35,0,0,2.15,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:11.048,792480,697576,3218132,0,2097152,12310.43,0,0,2.64,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:12.073,735520,640616,3275092,0,2097152,12480.96,0,0,1.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:13.080,679072,584168,3331540,0,2097152,12719.34,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:14.085,630688,535784,3379924,0,2097152,12738.74,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:15.113,582304,487400,3428308,0,2097152,12446.12,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:16.132,558180,463276,3452432,0,2097152,5524.79,0,0,0.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:14.726,524968,430064,3485644,0,2097152,0,0,0,1.87,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:15.754,478480,383576,3532132,0,2097152,10722.68,0,0,2.18,0,27880.71,0.0,0.0,0.0,0.0
2026-09-15T09:34:16.782,430096,335192,3580516,0,2097152,12456.57,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:17.786,373648,278744,3636964,0,2097152,12744.65,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:18.804,326272,231368,3684340,0,2097152,12588.88,0,0,2.46,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:19.823,269824,174920,3740788,0,2097152,12560.88,0,0,2.21,0,24115.01,0.0,0.0,0.0,0.0
2026-09-15T09:34:20.832,221440,126536,3789172,0,2097152,12685.39,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:21.841,173056,78152,3837556,0,2097152,12686.21,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:22.855,150236,79844,3860376,0,2097152,96918.94,0,0,13.55,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:23.862,133520,63200,3877092,0,2097152,118501.52,0,0,12.35,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:34:24.880,112760,73504,3897852,420,2097152,113225.29,0,103.16,19.04,5826913.31,466796.92,0.0,0.0,0.0,0.0
2026-09-15T09:34:25.894,137568,101640,3873044,456,2097152,101011.27,0,8.87,12.44,500722.48,36342.76,0.36,0.06,0.36,0.06
2026-09-15T09:34:26.903,104896,67488,3905716,456,2097152,137010.68,0,0,14.99,1640709.5,0,0.36,0.06,0.36,0.06
2026-09-15T09:34:27.909,138336,101652,3872276,460,2097152,79193.95,0,0.99,8.21,0,4073.11,0.29,0.06,0.29,0.06
2026-09-15T09:34:28.914,97868,73024,3912744,464,2097152,153014.71,0,0.99,16.71,0,4072.36,0.29,0.06,0.29,0.06
2026-09-15T09:34:29.918,97908,73196,3912704,464,2097152,63499.1,0,0,7.21,0,0,0.29,0.06,0.29,0.06
2026-09-15T09:34:30.954,92032,98392,3918580,700,2097152,135836.61,0,56.92,22.06,0,233126.81,0.24,0.06,0.24,0.06
2026-09-15T09:34:31.958,91760,98336,3918852,700,2097152,76548.07,0,0,8.44,0,0,0.24,0.06,0.24,0.06
2026-09-15T09:34:32.961,98272,104328,3912340,700,2097152,172482.6,0,0,17.66,1241703.99,0,0.37,0.09,0.37,0.09
2026-09-15T09:34:34.021,81196,86724,3929416,700,2097152,42126.77,0,0,5.63,981436.78,0,0.37,0.09,0.37,0.09
2026-09-15T09:34:35.023,89072,94600,3921540,700,2097152,206529.24,0,0,21.25,0,0,0.31,0.08,0.31,0.08
2026-09-15T09:34:36.040,85364,90892,3925248,700,2097152,10398.57,0,0,1.71,0,0,0.31,0.08,0.31,0.08
2026-09-15T09:34:37.046,86344,91872,3924268,700,2097152,216222.99,0,0,23.57,0,0,0.25,0.08,0.25,0.08
2026-09-15T09:34:38.055,86344,91872,3924268,700,2097152,625.72,0,0,0.0,0,0,0.25,0.08,0.25,0.08
2026-09-15T09:34:39.083,90012,95540,3920600,700,2097152,209990.81,0,0,25.42,0,0,0.2,0.08,0.2,0.08
2026-09-15T09:34:40.111,86088,91616,3924524,700,2097152,3622.33,0,0,0.97,0,0,0.2,0.08,0.2,0.08
2026-09-15T09:34:41.117,86556,92084,3924056,700,2097152,213567.45,0,0,24.07,0,0,0.16,0.07,0.16,0.07
2026-09-15T09:34:42.120,86556,92084,3924056,700,2097152,4060.3,0,0,0.75,0,0,0.16,0.07,0.16,0.07
2026-09-15T09:34:43.123,54852,61280,3955760,700,2097152,212992.11,0,0,25.74,0,0,0.13,0.07,0.13,0.07
2026-09-15T09:34:44.146,86812,93240,3923800,700,2097152,3903.76,0,0,0.73,0,0,0.13,0.07,0.13,0.07
2026-09-15T09:34:45.149,70808,77236,3939804,700,2097152,212993.61,0,0,24.07,0,0,0.11,0.07,0.11,0.07
2026-09-15T09:34:46.155,72232,77584,3938380,700,2097152,12745.14,0,0,1.5,2399579.54,0,0.11,0.07,0.11,0.07
2026-09-15T09:34:44.665,86392,85772,3924220,700,2097152,0,0,0,22.44,0,0,0.11,0.07,0.11,0.07
2026-09-15T09:34:45.673,72904,72284,3937708,700,2097152,25415.36,0,0,2.24,0,0,0.09,0.07,0.09,0.07
2026-09-15T09:34:46.675,96196,106232,3914416,1380,2097152,191567.72,0,167.61,25.06,0,686525.08,0.09,0.07,0.09,0.07
2026-09-15T09:34:47.677,98704,108828,3911908,1380,2097152,26764.09,0,0,2.99,0,0,0.07,0.06,0.07,0.06
2026-09-15T09:34:48.693,106940,117064,3903672,1380,2097152,187790.88,0,0,21.57,0,0,0.07,0.06,0.07,0.06
2026-09-15T09:34:49.708,99476,109600,3911136,1380,2097152,43864.96,0,0,4.9,4035.1,24210.6,0.06,0.06,0.06,0.06
2026-09-15T09:34:50.711,103688,113812,3906924,1380,2097152,172638.88,0,0,17.0,0,0,0.06,0.06,0.06,0.06
2026-09-15T09:34:51.723,103288,113412,3907324,1380,2097152,70316.31,0,0,7.16,0,0,0.05,0.06,0.05,0.06
2026-09-15T09:34:52.731,109936,120060,3900676,1380,2097152,145304.68,0,0,16.34,0,0,0.05,0.06,0.05,0.06
2026-09-15T09:34:53.737,102068,112192,3908544,1380,2097152,65827.59,0,0,7.69,0,0,0.04,0.06,0.04,0.06
2026-09-15T09:34:54.741,104672,114796,3905940,1380,2097152,150797.55,0,0,15.71,0,0,0.04,0.06,0.04,0.06
2026-09-15T09:34:55.743,96628,106752,3913984,1380,2097152,80241.7,0,0,8.0,0,0,0.03,0.05,0.03,0.05
2026-09-15T09:34:56.766,97696,107820,3912916,1380,2097152,134097.85,0,0,16.34,0,0,0.03,0.05,0.03,0.05
2026-09-15T09:34:57.769,100676,110800,3909936,1380,2097152,66299.37,0,0,8.25,0,0,0.03,0.05,0.03,0.05
2026-09-15T09:34:58.778,100492,110616,3910120,1380,2097152,149790.13,0,0,18.86,0,0,0.02,0.05,0.02,0.05
2026-09-15T09:34:59.792,107232,117356,3903380,1380,2097152,0,0,0,0.0,0,0,0.02,0.05,0.02,0.05
2026-09-15T09:35:00.801,113280,123404,3897332,1380,2097152,0,0,0,0.25,0,0,0.02,0.05,0.02,0.05
2026-09-15T09:35:01.829,113280,123404,3897332,1380,2097152,0,0,0,0.24,0,0,0.02,0.05,0.02,0.05
2026-09-15T09:35:02.842,118444,128568,3892168,1380,2097152,0,0,0,0.0,0,0,0.01,0.05,0.01,0.05
2026-09-15T09:35:03.852,117824,127940,3892788,1380,2097152,198.91,0,0,0.74,0,0,0.01,0.05,0.01,0.05
2026-09-15T09:35:04.874,122480,132596,3888132,1380,2097152,0,0,0,0.0,0,0,0.01,0.05,0.01,0.05
2026-09-15T09:35:05.895,122352,132468,3888260,1380,2097152,0,0,0,0.25,0,0,0.01,0.05,0.01,0.05
2026-09-15T09:35:06.914,121184,131304,3889428,1380,2097152,0,0,0,0.98,0,0,0.01,0.04,0.01,0.04
2026-09-15T09:35:07.931,121184,131304,3889428,1380,2097152,0,0,0,0.0,0,0,0.01,0.04,0.01,0.04
2026-09-15T09:35:08.949,124752,134872,3885860,1380,2097152,0,0,0,0.25,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:09.958,124752,134872,3885860,1380,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:10.970,127876,137996,3882736,1380,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:11.978,127876,137996,3882736,1380,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:12.982,130608,140728,3880004,1380,2097152,0,0,0,0.25,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:14.000,133000,143120,3877612,1380,2097152,0,0,0,0.25,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:15.017,135092,145212,3875520,1380,2097152,0,0,0,0.0,0,28199.45,0.0,0.04,0.0,0.04
2026-09-15T09:35:16.035,141068,144496,3869544,1380,2097152,66.84,0,0,0.74,13511811.07,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:14.541,129904,113160,3880708,1380,2097152,0,0,0,2.24,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:15.554,129904,113160,3880708,1380,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:16.557,129904,113160,3880708,1380,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T09:35:17.567,3510272,3491296,500340,1380,2097152,91.09,0,0,11.39,2311558.15,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:18.582,3510320,3491296,500292,1380,2097152,0,0,0,0.0,0,56530.42,0.0,0.03,0.0,0.03
2026-09-15T09:35:19.593,3510320,3491296,500292,1380,2097152,0,0,0,1.26,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:20.603,3510308,3491284,500304,1380,2097152,0,0,0,0.0,0,16228.02,0.0,0.03,0.0,0.03
2026-09-15T09:35:21.611,3510356,3491332,500256,1380,2097152,0,0,0,0.5,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:22.617,3510488,3491464,500124,1380,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:23.621,3510488,3491464,500124,1380,2097152,0,0,0,0.5,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:24.624,3510608,3491584,500004,1380,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:25.654,3510608,3491584,500004,1380,2097152,0,0,0,0.49,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:26.659,3510608,3491584,500004,1380,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:27.671,3510704,3491680,499908,1380,2097152,0,0,0,0.5,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:28.680,3510792,3491768,499820,1380,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:29.688,3510792,3491768,499820,1380,2097152,0,0,0,0.25,0,0,0.0,0.03,0.0,0.03
2026-09-15T09:35:30.692,3510936,3491912,499676,1380,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
